test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00004853,SN-00001618,EXEC-000579,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,677.41,kV,PASS,2026-02-01 08:10:00,2026-02-01 08:17:00
TEST-00004854,SN-00001618,EXEC-000579,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,9.82,bar,PASS,2026-02-01 08:17:00,2026-02-01 08:23:00
TEST-00004855,SN-00001619,EXEC-000580,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.94,%,PASS,2026-02-01 08:25:00,2026-02-01 08:30:00
TEST-00004856,SN-00001619,EXEC-000580,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.68,kV,PASS,2026-02-01 08:30:00,2026-02-01 08:37:00
TEST-00004857,SN-00001619,EXEC-000580,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.93,bar,PASS,2026-02-01 08:37:00,2026-02-01 08:43:00
TEST-00004858,SN-00001620,EXEC-000580,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.45,%,PASS,2026-02-01 08:25:00,2026-02-01 08:30:00
TEST-00004859,SN-00001620,EXEC-000580,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,277.67,kV,PASS,2026-02-01 08:30:00,2026-02-01 08:37:00
TEST-00004860,SN-00001620,EXEC-000580,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.04,bar,PASS,2026-02-01 08:37:00,2026-02-01 08:43:00
TEST-00004861,SN-00001621,EXEC-000580,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.1,%,PASS,2026-02-01 08:25:00,2026-02-01 08:30:00
TEST-00004862,SN-00001621,EXEC-000580,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.13,kV,PASS,2026-02-01 08:30:00,2026-02-01 08:37:00
TEST-00004863,SN-00001621,EXEC-000580,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.11,bar,PASS,2026-02-01 08:37:00,2026-02-01 08:43:00
TEST-00004864,SN-00001622,EXEC-000581,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.08,%,PASS,2026-02-01 08:45:00,2026-02-01 08:50:00
TEST-00004865,SN-00001622,EXEC-000581,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.47,kV,PASS,2026-02-01 08:50:00,2026-02-01 08:57:00
TEST-00004866,SN-00001622,EXEC-000581,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.13,bar,PASS,2026-02-01 08:57:00,2026-02-01 09:03:00
TEST-00004867,SN-00001623,EXEC-000581,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.17,%,PASS,2026-02-01 08:45:00,2026-02-01 08:50:00
TEST-00004868,SN-00001623,EXEC-000581,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,280.45,kV,PASS,2026-02-01 08:50:00,2026-02-01 08:57:00
TEST-00004869,SN-00001623,EXEC-000581,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.01,bar,PASS,2026-02-01 08:57:00,2026-02-01 09:03:00
TEST-00004870,SN-00001624,EXEC-000581,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.58,%,PASS,2026-02-01 08:45:00,2026-02-01 08:50:00
TEST-00004871,SN-00001624,EXEC-000581,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,277.59,kV,PASS,2026-02-01 08:50:00,2026-02-01 08:57:00
TEST-00004872,SN-00001624,EXEC-000581,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.02,bar,PASS,2026-02-01 08:57:00,2026-02-01 09:03:00
TEST-00004873,SN-00001625,EXEC-000581,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.06,%,PASS,2026-02-01 08:45:00,2026-02-01 08:50:00
TEST-00004874,SN-00001625,EXEC-000581,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,276.44,kV,PASS,2026-02-01 08:50:00,2026-02-01 08:57:00
TEST-00004875,SN-00001625,EXEC-000581,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.82,bar,PASS,2026-02-01 08:57:00,2026-02-01 09:03:00
TEST-00004876,SN-00001626,EXEC-000582,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,99.16,%,PASS,2026-02-01 09:05:00,2026-02-01 09:10:00
TEST-00004877,SN-00001626,EXEC-000582,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,677.23,kV,PASS,2026-02-01 09:10:00,2026-02-01 09:17:00
TEST-00004878,SN-00001626,EXEC-000582,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,9.92,bar,PASS,2026-02-01 09:17:00,2026-02-01 09:23:00
TEST-00004879,SN-00001627,EXEC-000582,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,101.31,%,PASS,2026-02-01 09:05:00,2026-02-01 09:10:00
TEST-00004880,SN-00001627,EXEC-000582,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,678.95,kV,PASS,2026-02-01 09:10:00,2026-02-01 09:17:00
TEST-00004881,SN-00001627,EXEC-000582,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,9.97,bar,PASS,2026-02-01 09:17:00,2026-02-01 09:23:00
TEST-00004882,SN-00001628,EXEC-000583,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.45,%,PASS,2026-02-01 09:25:00,2026-02-01 09:30:00
TEST-00004883,SN-00001628,EXEC-000583,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.51,kV,PASS,2026-02-01 09:30:00,2026-02-01 09:37:00
TEST-00004884,SN-00001628,EXEC-000583,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.01,bar,PASS,2026-02-01 09:37:00,2026-02-01 09:43:00
TEST-00004885,SN-00001629,EXEC-000583,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.57,%,PASS,2026-02-01 09:25:00,2026-02-01 09:30:00
TEST-00004886,SN-00001629,EXEC-000583,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.85,kV,PASS,2026-02-01 09:30:00,2026-02-01 09:37:00
TEST-00004887,SN-00001629,EXEC-000583,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-02-01 09:37:00,2026-02-01 09:43:00
TEST-00004888,SN-00001630,EXEC-000583,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.89,%,PASS,2026-02-01 09:25:00,2026-02-01 09:30:00
TEST-00004889,SN-00001630,EXEC-000583,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.83,kV,PASS,2026-02-01 09:30:00,2026-02-01 09:37:00
TEST-00004890,SN-00001630,EXEC-000583,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.11,bar,PASS,2026-02-01 09:37:00,2026-02-01 09:43:00
TEST-00004891,SN-00001631,EXEC-000583,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.75,%,PASS,2026-02-01 09:25:00,2026-02-01 09:30:00
TEST-00004892,SN-00001631,EXEC-000583,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.1,kV,PASS,2026-02-01 09:30:00,2026-02-01 09:37:00
TEST-00004893,SN-00001631,EXEC-000583,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.85,bar,PASS,2026-02-01 09:37:00,2026-02-01 09:43:00
TEST-00004894,SN-00001632,EXEC-000583,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.65,%,PASS,2026-02-01 09:25:00,2026-02-01 09:30:00
TEST-00004895,SN-00001632,EXEC-000583,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.72,kV,PASS,2026-02-01 09:30:00,2026-02-01 09:37:00
TEST-00004896,SN-00001632,EXEC-000583,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.87,bar,PASS,2026-02-01 09:37:00,2026-02-01 09:43:00
TEST-00004897,SN-00001633,EXEC-000584,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.36,%,PASS,2026-02-01 09:45:00,2026-02-01 09:50:00
TEST-00004898,SN-00001633,EXEC-000584,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.19,kV,PASS,2026-02-01 09:50:00,2026-02-01 09:57:00
TEST-00004899,SN-00001633,EXEC-000584,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.88,bar,PASS,2026-02-01 09:57:00,2026-02-01 10:03:00
TEST-00004900,SN-00001634,EXEC-000584,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.82,%,PASS,2026-02-01 09:45:00,2026-02-01 09:50:00
TEST-00004901,SN-00001634,EXEC-000584,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.6,kV,PASS,2026-02-01 09:50:00,2026-02-01 09:57:00
TEST-00004902,SN-00001634,EXEC-000584,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.08,bar,PASS,2026-02-01 09:57:00,2026-02-01 10:03:00
TEST-00004903,SN-00001635,EXEC-000584,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.63,%,PASS,2026-02-01 09:45:00,2026-02-01 09:50:00
TEST-00004904,SN-00001635,EXEC-000584,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.66,kV,PASS,2026-02-01 09:50:00,2026-02-01 09:57:00
TEST-00004905,SN-00001635,EXEC-000584,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.09,bar,PASS,2026-02-01 09:57:00,2026-02-01 10:03:00
TEST-00004906,SN-00001636,EXEC-000584,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.49,%,PASS,2026-02-01 09:45:00,2026-02-01 09:50:00
TEST-00004907,SN-00001636,EXEC-000584,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.84,kV,PASS,2026-02-01 09:50:00,2026-02-01 09:57:00
TEST-00004908,SN-00001636,EXEC-000584,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-02-01 09:57:00,2026-02-01 10:03:00
TEST-00004909,SN-00001637,EXEC-000584,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.45,%,PASS,2026-02-01 09:45:00,2026-02-01 09:50:00
TEST-00004910,SN-00001637,EXEC-000584,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.13,kV,PASS,2026-02-01 09:50:00,2026-02-01 09:57:00
TEST-00004911,SN-00001637,EXEC-000584,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.95,bar,PASS,2026-02-01 09:57:00,2026-02-01 10:03:00
TEST-00004912,SN-00001638,EXEC-000585,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.16,%,PASS,2026-02-01 10:05:00,2026-02-01 10:10:00
TEST-00004913,SN-00001638,EXEC-000585,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,275.13,kV,PASS,2026-02-01 10:10:00,2026-02-01 10:17:00
TEST-00004914,SN-00001638,EXEC-000585,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.18,bar,PASS,2026-02-01 10:17:00,2026-02-01 10:23:00
TEST-00004915,SN-00001639,EXEC-000585,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.51,%,PASS,2026-02-01 10:05:00,2026-02-01 10:10:00
TEST-00004916,SN-00001639,EXEC-000585,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.69,kV,PASS,2026-02-01 10:10:00,2026-02-01 10:17:00
TEST-00004917,SN-00001639,EXEC-000585,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.11,bar,PASS,2026-02-01 10:17:00,2026-02-01 10:23:00
TEST-00004918,SN-00001640,EXEC-000585,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.65,%,PASS,2026-02-01 10:05:00,2026-02-01 10:10:00
TEST-00004919,SN-00001640,EXEC-000585,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,275.72,kV,PASS,2026-02-01 10:10:00,2026-02-01 10:17:00
TEST-00004920,SN-00001640,EXEC-000585,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.06,bar,PASS,2026-02-01 10:17:00,2026-02-01 10:23:00
TEST-00004921,SN-00001641,EXEC-000585,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.6,%,PASS,2026-02-01 10:05:00,2026-02-01 10:10:00
TEST-00004922,SN-00001641,EXEC-000585,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.06,kV,PASS,2026-02-01 10:10:00,2026-02-01 10:17:00
TEST-00004923,SN-00001641,EXEC-000585,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.87,bar,PASS,2026-02-01 10:17:00,2026-02-01 10:23:00
TEST-00004924,SN-00001642,EXEC-000586,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.85,%,PASS,2026-02-01 10:25:00,2026-02-01 10:30:00
TEST-00004925,SN-00001642,EXEC-000586,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,323.95,kV,PASS,2026-02-01 10:30:00,2026-02-01 10:37:00
TEST-00004926,SN-00001642,EXEC-000586,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.92,bar,PASS,2026-02-01 10:37:00,2026-02-01 10:43:00
TEST-00004927,SN-00001643,EXEC-000586,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.07,%,PASS,2026-02-01 10:25:00,2026-02-01 10:30:00
TEST-00004928,SN-00001643,EXEC-000586,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,324.3,kV,PASS,2026-02-01 10:30:00,2026-02-01 10:37:00
TEST-00004929,SN-00001643,EXEC-000586,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.05,bar,PASS,2026-02-01 10:37:00,2026-02-01 10:43:00
TEST-00004930,SN-00001644,EXEC-000587,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.47,%,PASS,2026-02-01 10:45:00,2026-02-01 10:50:00
TEST-00004931,SN-00001644,EXEC-000587,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,320.21,kV,PASS,2026-02-01 10:50:00,2026-02-01 10:57:00
TEST-00004932,SN-00001644,EXEC-000587,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.88,bar,PASS,2026-02-01 10:57:00,2026-02-01 11:03:00
TEST-00004933,SN-00001645,EXEC-000587,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.49,%,PASS,2026-02-01 10:45:00,2026-02-01 10:50:00
TEST-00004934,SN-00001645,EXEC-000587,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,321.79,kV,PASS,2026-02-01 10:50:00,2026-02-01 10:57:00
TEST-00004935,SN-00001645,EXEC-000587,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.98,bar,PASS,2026-02-01 10:57:00,2026-02-01 11:03:00
TEST-00004936,SN-00001646,EXEC-000587,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.42,%,PASS,2026-02-01 10:45:00,2026-02-01 10:50:00
TEST-00004937,SN-00001646,EXEC-000587,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,325.57,kV,PASS,2026-02-01 10:50:00,2026-02-01 10:57:00
TEST-00004938,SN-00001646,EXEC-000587,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.8,bar,PASS,2026-02-01 10:57:00,2026-02-01 11:03:00
TEST-00004939,SN-00001647,EXEC-000588,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.53,%,PASS,2026-02-01 11:05:00,2026-02-01 11:10:00
TEST-00004940,SN-00001647,EXEC-000588,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,321.59,kV,PASS,2026-02-01 11:10:00,2026-02-01 11:17:00
TEST-00004941,SN-00001647,EXEC-000588,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.04,bar,PASS,2026-02-01 11:17:00,2026-02-01 11:23:00
TEST-00004942,SN-00001648,EXEC-000588,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,99.9,%,PASS,2026-02-01 11:05:00,2026-02-01 11:10:00
TEST-00004943,SN-00001648,EXEC-000588,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,323.83,kV,PASS,2026-02-01 11:10:00,2026-02-01 11:17:00
TEST-00004944,SN-00001648,EXEC-000588,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.83,bar,PASS,2026-02-01 11:17:00,2026-02-01 11:23:00
TEST-00004945,SN-00001649,EXEC-000589,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,100.4,%,PASS,2026-02-01 11:25:00,2026-02-01 11:30:00
TEST-00004946,SN-00001649,EXEC-000589,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,673.06,kV,PASS,2026-02-01 11:30:00,2026-02-01 11:37:00
TEST-00004947,SN-00001649,EXEC-000589,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,10.02,bar,PASS,2026-02-01 11:37:00,2026-02-01 11:43:00
TEST-00004948,SN-00001650,EXEC-000589,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,100.48,%,PASS,2026-02-01 11:25:00,2026-02-01 11:30:00
TEST-00004949,SN-00001650,EXEC-000589,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,681.57,kV,PASS,2026-02-01 11:30:00,2026-02-01 11:37:00
TEST-00004950,SN-00001650,EXEC-000589,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,10.13,bar,PASS,2026-02-01 11:37:00,2026-02-01 11:43:00
TEST-00004951,SN-00001651,EXEC-000590,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,98.2,%,PASS,2026-02-01 11:45:00,2026-02-01 11:50:00
TEST-00004952,SN-00001651,EXEC-000590,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,453.53,kV,PASS,2026-02-01 11:50:00,2026-02-01 11:57:00
TEST-00004953,SN-00001651,EXEC-000590,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.06,bar,PASS,2026-02-01 11:57:00,2026-02-01 12:03:00
TEST-00004954,SN-00001652,EXEC-000590,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,98.15,%,PASS,2026-02-01 11:45:00,2026-02-01 11:50:00
TEST-00004955,SN-00001652,EXEC-000590,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,466.51,kV,PASS,2026-02-01 11:50:00,2026-02-01 11:57:00
TEST-00004956,SN-00001652,EXEC-000590,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.07,bar,PASS,2026-02-01 11:57:00,2026-02-01 12:03:00
TEST-00004957,SN-00001653,EXEC-000591,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.35,%,PASS,2026-02-01 12:05:00,2026-02-01 12:10:00
TEST-00004958,SN-00001653,EXEC-000591,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.87,kV,PASS,2026-02-01 12:10:00,2026-02-01 12:17:00
TEST-00004959,SN-00001653,EXEC-000591,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.17,bar,PASS,2026-02-01 12:17:00,2026-02-01 12:23:00
TEST-00004960,SN-00001654,EXEC-000591,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.2,%,PASS,2026-02-01 12:05:00,2026-02-01 12:10:00
TEST-00004961,SN-00001654,EXEC-000591,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.53,kV,PASS,2026-02-01 12:10:00,2026-02-01 12:17:00
TEST-00004962,SN-00001654,EXEC-000591,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.87,bar,PASS,2026-02-01 12:17:00,2026-02-01 12:23:00
TEST-00004963,SN-00001655,EXEC-000591,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.69,%,PASS,2026-02-01 12:05:00,2026-02-01 12:10:00
TEST-00004964,SN-00001655,EXEC-000591,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.62,kV,PASS,2026-02-01 12:10:00,2026-02-01 12:17:00
TEST-00004965,SN-00001655,EXEC-000591,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.08,bar,PASS,2026-02-01 12:17:00,2026-02-01 12:23:00
TEST-00004966,SN-00001656,EXEC-000591,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.38,%,PASS,2026-02-01 12:05:00,2026-02-01 12:10:00
TEST-00004967,SN-00001656,EXEC-000591,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.61,kV,PASS,2026-02-01 12:10:00,2026-02-01 12:17:00
TEST-00004968,SN-00001656,EXEC-000591,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.87,bar,PASS,2026-02-01 12:17:00,2026-02-01 12:23:00
TEST-00004969,SN-00001657,EXEC-000591,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.82,%,PASS,2026-02-01 12:05:00,2026-02-01 12:10:00
TEST-00004970,SN-00001657,EXEC-000591,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.44,kV,PASS,2026-02-01 12:10:00,2026-02-01 12:17:00
TEST-00004971,SN-00001657,EXEC-000591,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.17,bar,PASS,2026-02-01 12:17:00,2026-02-01 12:23:00
TEST-00004972,SN-00001658,EXEC-000592,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,98.37,%,PASS,2026-02-01 12:25:00,2026-02-01 12:30:00
TEST-00004973,SN-00001658,EXEC-000592,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,456.31,kV,PASS,2026-02-01 12:30:00,2026-02-01 12:37:00
TEST-00004974,SN-00001658,EXEC-000592,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.95,bar,PASS,2026-02-01 12:37:00,2026-02-01 12:43:00
TEST-00004975,SN-00001659,EXEC-000592,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,99.52,%,PASS,2026-02-01 12:25:00,2026-02-01 12:30:00
TEST-00004976,SN-00001659,EXEC-000592,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,452.05,kV,PASS,2026-02-01 12:30:00,2026-02-01 12:37:00
TEST-00004977,SN-00001659,EXEC-000592,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.97,bar,PASS,2026-02-01 12:37:00,2026-02-01 12:43:00
TEST-00004978,SN-00001660,EXEC-000593,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.2,%,PASS,2026-02-02 06:45:00,2026-02-02 06:50:00
TEST-00004979,SN-00001660,EXEC-000593,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,456.19,kV,PASS,2026-02-02 06:50:00,2026-02-02 06:57:00
TEST-00004980,SN-00001660,EXEC-000593,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,8.85,bar,PASS,2026-02-02 06:57:00,2026-02-02 07:03:00
TEST-00004981,SN-00001661,EXEC-000593,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.78,%,PASS,2026-02-02 06:45:00,2026-02-02 06:50:00
TEST-00004982,SN-00001661,EXEC-000593,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,455.85,kV,PASS,2026-02-02 06:50:00,2026-02-02 06:57:00
TEST-00004983,SN-00001661,EXEC-000593,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.01,bar,PASS,2026-02-02 06:57:00,2026-02-02 07:03:00
TEST-00004984,SN-00001662,EXEC-000594,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.1,%,PASS,2026-02-02 07:05:00,2026-02-02 07:10:00
TEST-00004985,SN-00001662,EXEC-000594,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.1,kV,PASS,2026-02-02 07:10:00,2026-02-02 07:17:00
TEST-00004986,SN-00001662,EXEC-000594,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.04,bar,PASS,2026-02-02 07:17:00,2026-02-02 07:23:00
TEST-00004987,SN-00001663,EXEC-000594,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.44,%,PASS,2026-02-02 07:05:00,2026-02-02 07:10:00
TEST-00004988,SN-00001663,EXEC-000594,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.29,kV,PASS,2026-02-02 07:10:00,2026-02-02 07:17:00
TEST-00004989,SN-00001663,EXEC-000594,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.05,bar,PASS,2026-02-02 07:17:00,2026-02-02 07:23:00
TEST-00004990,SN-00001664,EXEC-000594,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.95,%,PASS,2026-02-02 07:05:00,2026-02-02 07:10:00
TEST-00004991,SN-00001664,EXEC-000594,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.91,kV,PASS,2026-02-02 07:10:00,2026-02-02 07:17:00
TEST-00004992,SN-00001664,EXEC-000594,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.08,bar,PASS,2026-02-02 07:17:00,2026-02-02 07:23:00
TEST-00004993,SN-00001665,EXEC-000595,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.74,%,PASS,2026-02-02 07:25:00,2026-02-02 07:30:00
TEST-00004994,SN-00001665,EXEC-000595,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,280.35,kV,PASS,2026-02-02 07:30:00,2026-02-02 07:37:00
TEST-00004995,SN-00001665,EXEC-000595,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.91,bar,PASS,2026-02-02 07:37:00,2026-02-02 07:43:00
TEST-00004996,SN-00001666,EXEC-000595,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.44,%,PASS,2026-02-02 07:25:00,2026-02-02 07:30:00
TEST-00004997,SN-00001666,EXEC-000595,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.98,kV,PASS,2026-02-02 07:30:00,2026-02-02 07:37:00
TEST-00004998,SN-00001666,EXEC-000595,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.01,bar,PASS,2026-02-02 07:37:00,2026-02-02 07:43:00
TEST-00004999,SN-00001667,EXEC-000595,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.98,%,PASS,2026-02-02 07:25:00,2026-02-02 07:30:00
TEST-00005000,SN-00001667,EXEC-000595,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.39,kV,PASS,2026-02-02 07:30:00,2026-02-02 07:37:00
TEST-00005001,SN-00001667,EXEC-000595,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.85,bar,PASS,2026-02-02 07:37:00,2026-02-02 07:43:00
TEST-00005002,SN-00001668,EXEC-000596,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.25,%,PASS,2026-02-02 07:45:00,2026-02-02 07:50:00
TEST-00005003,SN-00001668,EXEC-000596,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,325.26,kV,PASS,2026-02-02 07:50:00,2026-02-02 07:57:00
TEST-00005004,SN-00001668,EXEC-000596,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.05,bar,PASS,2026-02-02 07:57:00,2026-02-02 08:03:00
TEST-00005005,SN-00001669,EXEC-000596,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,99.97,%,PASS,2026-02-02 07:45:00,2026-02-02 07:50:00
TEST-00005006,SN-00001669,EXEC-000596,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,320.84,kV,PASS,2026-02-02 07:50:00,2026-02-02 07:57:00
